ticker,S,K,T,maturity_days,r,sigma,option_type,target_price
META,595.3900146484375,567.5,0.019178082191780823,7,0.04,0.3537662280273437,put,6.11
AAPL,292.6099853515625,540.0,0.19726027397260273,72,0.04,0.5429733203125001,call,0.18
MSFT,409.6400146484375,540.0,1.2712328767123289,464,0.04,0.38754884918212884,call,30.95
TSLA,406.9920959472656,730.0,1.6164383561643836,590,0.04,0.574848611907959,call,40.58
GOOGL,367.2699890136719,545.0,0.6,219,0.04,1.0000000000000003e-05,put,147.0
META,595.3900146484375,1240.0,0.6,219,0.04,0.4914296463012696,call,3.45
MSFT,409.6400146484375,422.5,0.0136986301369863,5,0.04,0.3161689477539062,call,2.4
META,595.3900146484375,1450.0,2.0191780821917806,737,0.04,0.4618584088134766,call,21.85
META,595.3900146484375,950.0,0.273972602739726,100,0.04,1.0000000000000003e-05,put,343.2
AAPL,292.6099853515625,295.0,0.019178082191780823,7,0.04,0.14283083740234376,put,3.75
META,595.3900146484375,730.0,2.5178082191780824,919,0.04,0.3215628757476806,put,196.49
AAPL,292.6099853515625,360.0,0.0136986301369863,5,0.04,0.6709017285156251,call,0.07
AAPL,292.6099853515625,45.0,0.6,219,0.04,1.0000000000000003e-05,call,213.4
META,595.3900146484375,1400.0,1.0191780821917809,372,0.04,1.0000000000000003e-05,put,611.15
NVDA,206.94500732421875,135.0,1.2712328767123289,464,0.04,0.6168861553955078,call,87.35
META,595.3900146484375,620.0,0.4465753424657534,163,0.04,0.3675142594909668,put,77.0
META,595.3900146484375,565.0,0.021917808219178082,8,0.04,0.36914693359375,put,3.42
TSLA,406.9920959472656,700.0,2.5178082191780824,919,0.04,0.3682237860870362,put,298.0
META,595.3900146484375,1200.0,0.4465753424657534,163,0.04,0.5157519128417969,call,2.3
TSLA,406.9920959472656,290.0,1.0191780821917809,372,0.04,0.6514469670104981,call,162.0
TSLA,406.9920959472656,360.0,0.19726027397260273,72,0.04,0.4694266925048829,put,13.35
MSFT,409.6400146484375,410.0,0.0136986301369863,5,0.04,0.27466545654296876,put,5.6
GOOGL,367.2699890136719,135.0,0.273972602739726,100,0.04,1.2672155780029295,call,234.55
MSFT,409.6400146484375,450.0,2.0191780821917806,737,0.04,0.27530631927490234,put,83.95
META,595.3900146484375,740.0,0.6,219,0.04,0.3416203533935547,put,173.78
TSLA,406.9920959472656,260.0,1.2712328767123289,464,0.04,0.5005085350036622,put,22.7
NVDA,206.94500732421875,40.0,0.10136986301369863,37,0.04,3.5644542138671875,call,175.09
GOOGL,367.2699890136719,335.0,0.0136986301369863,5,0.04,0.4243221630859375,put,0.6
META,595.3900146484375,450.0,0.10136986301369863,37,0.04,0.450200810546875,put,0.94
META,595.3900146484375,760.0,0.7726027397260274,282,0.04,0.4215832378387451,call,36.25
AMZN,247.50999450683594,105.0,1.0986301369863014,401,0.04,0.724490059814453,call,165.1
META,595.3900146484375,780.0,0.19726027397260273,72,0.04,0.4426325268554688,call,5.3
GOOGL,367.2699890136719,430.0,0.043835616438356165,16,0.04,1.0000000000000003e-05,put,59.87
MSFT,409.6400146484375,452.5,0.019178082191780823,7,0.04,0.4101621484375,call,1.3
AAPL,292.6099853515625,520.0,0.021917808219178082,8,0.04,1.4277372363281249,call,0.01
GOOGL,367.2699890136719,195.0,0.005479452054794521,2,0.04,3.231447233886718,put,0.01
GOOGL,367.2699890136719,60.0,2.5178082191780824,919,0.04,0.2500075,put,0.7
TSLA,406.9920959472656,500.0,1.0191780821917809,372,0.04,0.42273526489257807,put,130.55
TSLA,406.9920959472656,210.0,0.5232876712328767,191,0.04,0.606571317138672,put,3.85
TSLA,406.9920959472656,820.0,1.5205479452054795,555,0.04,1.0000000000000003e-05,put,440.05
META,595.3900146484375,560.0,0.03287671232876712,12,0.04,0.34589277160644527,put,5.35
MSFT,409.6400146484375,445.0,2.5178082191780824,919,0.04,0.2700344603729248,put,85.25
TSLA,406.9920959472656,980.0,0.273972602739726,100,0.04,1.0000000000000003e-05,put,591.4
AAPL,292.6099853515625,305.0,0.03287671232876712,12,0.04,0.3051827294921875,call,2.3
NVDA,206.94500732421875,300.0,0.043835616438356165,16,0.04,1.0000000000000003e-05,put,75.43
MSFT,409.6400146484375,430.0,0.3506849315068493,128,0.04,0.3106453213500976,put,40.95
MSFT,409.6400146484375,540.0,1.0191780821917809,372,0.04,0.26950803741455076,put,125.25
MSFT,409.6400146484375,490.0,1.6164383561643836,590,0.04,0.3928741133117675,call,52.13
NVDA,206.94500732421875,780.0,0.021917808219178082,8,0.04,0.0,call,525.9
MSFT,409.6400146484375,505.0,0.019178082191780823,7,0.04,0.6196327099609377,call,0.35
GOOGL,367.2699890136719,342.5,0.005479452054794521,2,0.04,0.387701435546875,put,0.26
GOOGL,367.2699890136719,440.0,1.0191780821917809,372,0.04,0.4222469885253906,call,34.45
AMZN,247.50999450683594,130.0,2.0191780821917806,737,0.04,0.3880066082763671,put,4.3
MSFT,409.6400146484375,250.0,0.19726027397260273,72,0.04,0.5310105493164063,put,0.21
META,595.3900146484375,300.0,0.10136986301369863,37,0.04,1.1433148303222658,call,320.25
TSLA,406.9920959472656,372.5,0.021917808219178082,8,0.04,0.7868063311767577,call,31.69
TSLA,406.9920959472656,255.0,0.0821917808219178,30,0.04,0.7397486962890624,put,0.47
META,595.3900146484375,1360.0,2.5178082191780824,919,0.04,0.3489139816284179,put,747.39
GOOGL,367.2699890136719,385.0,0.19726027397260273,72,0.04,0.407781801147461,call,19.85
AAPL,292.6099853515625,160.0,0.273972602739726,100,0.04,0.5092822509765625,put,0.15
TSLA,406.9920959472656,690.0,0.021917808219178082,8,0.04,2.837893530273437,put,265.48
GOOGL,367.2699890136719,335.0,1.6164383561643836,590,0.04,0.331061376953125,put,42.4
AMZN,247.50999450683594,370.0,0.6,219,0.04,0.39563592651367196,call,3.7
META,595.3900146484375,380.0,0.4465753424657534,163,0.04,0.4439447695922851,put,4.2
META,595.3900146484375,430.0,0.3506849315068493,128,0.04,0.5112658737182617,call,188.2
MSFT,409.6400146484375,525.0,1.6164383561643836,590,0.04,0.39073790420532223,call,44.23
TSLA,406.9920959472656,380.0,1.6164383561643836,590,0.04,0.6069222657775879,call,132.51
AAPL,292.6099853515625,410.0,0.7726027397260274,282,0.04,1.0000000000000003e-05,put,96.55
TSLA,406.9920959472656,400.0,0.6,219,0.04,0.44563847824096675,put,50.55
NVDA,206.94500732421875,35.0,0.5232876712328767,191,0.04,1.7956553186035156,call,173.5
TSLA,406.9920959472656,295.0,0.021917808219178082,8,0.04,1.6521013488769531,call,108.7
META,595.3900146484375,640.0,0.5232876712328767,191,0.04,0.41913422668457034,call,51.3
TSLA,406.9920959472656,400.0,0.273972602739726,100,0.04,0.44159493957519536,put,33.95
META,595.3900146484375,1060.0,0.043835616438356165,16,0.04,1.169926025390625,call,0.06
MSFT,409.6400146484375,620.0,0.10136986301369863,37,0.04,1.0000000000000003e-05,put,248.75
META,595.3900146484375,60.0,0.273972602739726,100,0.04,0.0,call,531.1
TSLA,406.9920959472656,130.0,0.043835616438356165,16,0.04,3.4956067297363282,call,291.79
GOOGL,367.2699890136719,280.0,0.043835616438356165,16,0.04,1.034550725708008,call,84.75
META,595.3900146484375,540.0,2.5178082191780824,919,0.04,0.3412694047546387,put,88.2
TSLA,406.9920959472656,365.0,0.273972602739726,100,0.04,0.5834087069702149,call,71.37
META,595.3900146484375,610.0,0.4465753424657534,163,0.04,0.42368892967224114,call,61.5
AMZN,247.50999450683594,270.0,0.0136986301369863,5,0.04,0.39600213378906257,call,0.21
MSFT,409.6400146484375,495.0,0.5232876712328767,191,0.04,0.3745484909057617,call,17.29
META,595.3900146484375,470.0,0.005479452054794521,2,0.04,1.4321317456054685,call,166.79
GOOGL,367.2699890136719,265.0,0.6,219,0.04,0.5223741610717773,call,112.4
GOOGL,367.2699890136719,350.0,0.7726027397260274,282,0.04,0.32901671966552726,put,34.23
MSFT,409.6400146484375,660.0,0.19726027397260273,72,0.04,0.5033008654785156,call,0.37
META,595.3900146484375,710.0,1.5205479452054795,555,0.04,0.33338068969726564,put,167.29
TSLA,406.9920959472656,450.0,0.4465753424657534,163,0.04,0.43886364364624025,put,71.78
NVDA,206.94500732421875,320.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,111.57
GOOGL,367.2699890136719,395.0,1.6164383561643836,590,0.04,0.45345090011596684,call,68.0
MSFT,409.6400146484375,435.0,0.021917808219178082,8,0.04,0.34363449340820307,call,1.74
GOOGL,367.2699890136719,445.0,0.5232876712328767,191,0.04,0.40146472564697266,call,15.25
TSLA,406.9920959472656,545.0,0.4465753424657534,163,0.04,1.0000000000000003e-05,put,187.75
GOOGL,367.2699890136719,10.0,1.0191780821917809,372,0.04,1.4570339648437498,put,0.02
GOOGL,367.2699890136719,255.0,0.4465753424657534,163,0.04,0.5812724978637696,call,123.0
GOOGL,367.2699890136719,175.0,1.0191780821917809,372,0.04,0.4279842358398438,put,1.54
AMZN,247.50999450683594,145.0,0.043835616438356165,16,0.04,0.9414068359375,put,0.07
META,595.3900146484375,560.0,0.3506849315068493,128,0.04,0.42020233123779294,call,68.89
AAPL,292.6099853515625,165.0,1.5205479452054795,555,0.04,0.5635724795532228,call,158.45
AAPL,292.6099853515625,210.0,0.273972602739726,100,0.04,0.36902486450195315,put,0.83
TSLA,406.9920959472656,510.0,1.5205479452054795,555,0.04,0.41641818939208974,put,137.72
TSLA,406.9920959472656,390.0,1.0191780821917809,372,0.04,0.5871623315429688,call,104.55
NVDA,206.94500732421875,4.5,0.5232876712328767,191,0.04,4.4902387622070306,call,220.5
GOOGL,367.2699890136719,325.0,1.5205479452054795,555,0.04,0.4762320443725586,call,104.79
GOOGL,367.2699890136719,345.0,1.6164383561643836,590,0.04,0.4664588877105713,call,89.74
NVDA,206.94500732421875,90.0,1.6164383561643836,590,0.04,0.7319362744140624,call,127.02
META,595.3900146484375,250.0,0.6,219,0.04,0.5151415673828125,put,0.8
NVDA,206.94500732421875,420.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,18.75
AMZN,247.50999450683594,265.0,0.019178082191780823,7,0.04,0.3469303588867187,call,0.75
META,595.3900146484375,730.0,0.12054794520547946,44,0.04,0.45819633605957044,call,2.92
NVDA,206.94500732421875,168.0,0.5232876712328767,191,0.04,0.43335527587890627,put,9.15
META,595.3900146484375,700.0,0.10136986301369863,37,0.04,0.3789124609375,put,111.89
AAPL,292.6099853515625,170.0,0.6,219,0.04,0.38757936645507807,put,0.69
MSFT,409.6400146484375,345.0,0.005479452054794521,2,0.04,0.9594730615234374,put,0.07
GOOGL,367.2699890136719,700.0,0.19726027397260273,72,0.04,0.559574716796875,call,0.2
TSLA,406.9920959472656,990.0,1.6164383561643836,590,0.04,1.0000000000000003e-05,put,569.35
NVDA,206.94500732421875,225.0,2.0191780821917806,737,0.04,0.3720308158874512,put,55.34
TSLA,406.9920959472656,55.0,0.4465753424657534,163,0.04,1.0000000000000003e-05,call,326.9
TSLA,406.9920959472656,180.0,0.3506849315068493,128,0.04,0.7115507360839843,put,1.48
META,595.3900146484375,720.0,0.273972602739726,100,0.04,0.3716035740661621,put,117.36
GOOGL,367.2699890136719,730.0,0.4465753424657534,163,0.04,0.4689994506835938,call,0.55
AAPL,292.6099853515625,340.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,put,30.3
GOOGL,367.2699890136719,390.0,0.0136986301369863,5,0.04,0.3562076098632812,call,0.84
META,595.3900146484375,410.0,0.273972602739726,100,0.04,0.34961587890624996,call,211.62
TSLA,406.9920959472656,500.0,1.2712328767123289,464,0.04,0.4226360837554931,put,132.6
GOOGL,367.2699890136719,550.0,1.0191780821917809,372,0.04,0.418600174407959,call,15.3
TSLA,406.9920959472656,375.0,0.10136986301369863,37,0.04,0.44220528503417966,put,9.67
AAPL,292.6099853515625,250.0,1.2712328767123289,464,0.04,0.4074918870544434,call,79.6
META,595.3900146484375,970.0,2.5178082191780824,919,0.04,0.4633308672332763,call,80.48
META,595.3900146484375,550.0,2.5178082191780824,919,0.04,0.34306610919952385,put,98.77
NVDA,206.94500732421875,100.0,1.0191780821917809,372,0.04,0.7550683673095704,call,115.4
TSLA,406.9920959472656,325.0,0.19726027397260273,72,0.04,0.671023797607422,call,88.9
TSLA,406.9920959472656,770.0,0.021917808219178082,8,0.04,2.697268881835938,put,331.9
NVDA,206.94500732421875,100.0,0.19726027397260273,72,0.04,0.7070341796875,put,0.19
TSLA,406.9920959472656,425.0,0.0821917808219178,30,0.04,0.5180712255859375,call,19.0
GOOGL,367.2699890136719,255.0,0.3506849315068493,128,0.04,0.6042520043945314,call,118.66
NVDA,206.94500732421875,111.0,0.021917808219178082,8,0.04,1.3125034374999998,put,0.01
GOOGL,367.2699890136719,220.0,2.5178082191780824,919,0.04,0.5593153199768066,call,191.01
NVDA,206.94500732421875,225.0,1.0191780821917809,372,0.04,0.5083972500610351,call,35.95
TSLA,406.9920959472656,250.0,2.5178082191780824,919,0.04,0.6853363986206055,call,222.0
META,595.3900146484375,120.0,0.5232876712328767,191,0.04,0.0,call,542.25
GOOGL,367.2699890136719,405.0,0.12054794520547946,44,0.04,0.3809876354980468,call,6.0
MSFT,409.6400146484375,320.0,0.3506849315068493,128,0.04,0.3631350308227539,put,4.3
GOOGL,367.2699890136719,415.0,0.12054794520547946,44,0.04,0.3888916091918946,call,4.95
NVDA,206.94500732421875,222.5,0.0136986301369863,5,0.04,1.0000000000000003e-05,put,12.65
GOOGL,367.2699890136719,575.0,1.6164383561643836,590,0.04,0.43076130767822274,call,28.14
META,595.3900146484375,1230.0,0.5232876712328767,191,0.04,1.0000000000000003e-05,put,620.12
TSLA,406.9920959472656,140.0,0.005479452054794521,2,0.04,6.783204645996094,call,259.3
NVDA,206.94500732421875,84.0,0.5232876712328767,191,0.04,1.0257617071533203,call,147.67
GOOGL,367.2699890136719,392.5,0.019178082191780823,7,0.04,1.0000000000000003e-05,put,31.26
NVDA,206.94500732421875,115.0,2.0191780821917806,737,0.04,0.44254097503662115,put,8.8
NVDA,206.94500732421875,320.0,0.06027397260273973,22,0.04,0.6445348046875,call,0.04
GOOGL,367.2699890136719,200.0,0.5232876712328767,191,0.04,0.46545944702148445,put,1.0
META,595.3900146484375,685.0,0.06027397260273973,22,0.04,0.39014281738281253,call,2.01
META,595.3900146484375,520.0,0.19726027397260273,72,0.04,0.39572747833251964,put,14.36
GOOGL,367.2699890136719,285.0,0.5232876712328767,191,0.04,0.36093778717041014,put,8.25
NVDA,206.94500732421875,260.0,1.0191780821917809,372,0.04,0.5000965518188477,call,24.65
MSFT,409.6400146484375,300.0,0.6,219,0.04,0.35071450073242183,put,5.6
GOOGL,367.2699890136719,320.0,0.10136986301369863,37,0.04,0.5252122674560546,call,53.39
MSFT,409.6400146484375,625.0,0.4465753424657534,163,0.04,0.3175117077636719,put,182.4
GOOGL,367.2699890136719,630.0,0.6,219,0.04,0.412542495727539,call,2.66
MSFT,409.6400146484375,425.0,0.19726027397260273,72,0.04,0.38339850006103515,call,22.0
TSLA,406.9920959472656,630.0,0.021917808219178082,8,0.04,0.9570316796874999,call,0.09
NVDA,206.94500732421875,54.0,0.5232876712328767,191,0.04,1.4265165393066406,call,165.29
NVDA,206.94500732421875,235.0,0.3506849315068493,128,0.04,0.4792532543945312,call,13.23
TSLA,406.9920959472656,380.0,0.06027397260273973,22,0.04,0.6100502862548829,call,42.65
NVDA,206.94500732421875,460.0,1.5205479452054795,555,0.04,0.5060474200439453,call,8.8
AMZN,247.50999450683594,375.0,0.043835616438356165,16,0.04,0.7187528125,call,0.04
TSLA,406.9920959472656,165.0,0.19726027397260273,72,0.04,1.4831568811035156,call,258.25
META,595.3900146484375,300.0,0.7726027397260274,282,0.04,0.4577690942382813,put,3.25
AMZN,247.50999450683594,275.0,0.3506849315068493,128,0.04,0.30963825134277345,put,37.0
META,595.3900146484375,1000.0,1.5205479452054795,555,0.04,0.30676962768554683,put,415.5
NVDA,206.94500732421875,171.0,0.5232876712328767,191,0.04,0.4288387194824219,put,9.8
TSLA,406.9920959472656,355.0,0.043835616438356165,16,0.04,0.489384989013672,put,1.83
GOOGL,367.2699890136719,405.0,0.06027397260273973,22,0.04,0.35394933166503895,call,2.3
GOOGL,367.2699890136719,225.0,0.19726027397260273,72,0.04,0.5224657128906249,put,0.42
AAPL,292.6099853515625,340.0,1.7698630136986302,646,0.04,0.3492801889038085,call,38.74
META,595.3900146484375,710.0,1.6164383561643836,590,0.04,0.34952432708740233,put,154.0
TSLA,406.9920959472656,290.0,0.19726027397260273,72,0.04,0.5531660894775392,put,3.55
META,595.3900146484375,380.0,2.5178082191780824,919,0.04,0.3678957254028321,put,32.24
TSLA,406.9920959472656,640.0,0.043835616438356165,16,0.04,0.795900478515625,call,0.15
TSLA,406.9920959472656,370.0,1.2712328767123289,464,0.04,0.6011087252807619,call,107.5
GOOGL,367.2699890136719,770.0,0.6,219,0.04,0.4426325268554688,call,0.9
AMZN,247.50999450683594,370.0,0.005479452054794521,2,0.04,1.5507834960937497,call,0.01
TSLA,406.9920959472656,600.0,0.0821917808219178,30,0.04,1.0000000000000003e-05,put,185.85
GOOGL,367.2699890136719,190.0,0.273972602739726,100,0.04,0.5444381494140625,put,0.15
GOOGL,367.2699890136719,345.0,0.7726027397260274,282,0.04,0.44669132415771484,call,60.0
MSFT,409.6400146484375,422.5,0.019178082191780823,7,0.04,0.35547519531249994,call,3.25
AAPL,292.6099853515625,125.0,1.7698630136986302,646,0.04,0.38672488281249995,put,1.33
AMZN,247.50999450683594,280.0,0.4465753424657534,163,0.04,0.3212348150634765,put,38.34
MSFT,409.6400146484375,460.0,0.10136986301369863,37,0.04,0.338324487915039,call,3.5
META,595.3900146484375,615.0,0.043835616438356165,16,0.04,0.34503828796386715,put,31.19
GOOGL,367.2699890136719,505.0,1.0191780821917809,372,0.04,0.32840637420654295,put,158.34
AAPL,292.6099853515625,120.0,0.7726027397260274,282,0.04,0.8766491827392577,call,181.75
AMZN,247.50999450683594,295.0,0.4465753424657534,163,0.04,0.3042061767578125,put,37.6
TSLA,406.9920959472656,70.0,0.021917808219178082,8,0.04,1.0000000000000003e-05,call,328.96
GOOGL,367.2699890136719,70.0,2.5178082191780824,919,0.04,0.7161893615722656,call,324.75
META,595.3900146484375,930.0,0.4465753424657534,163,0.04,0.5281114083862305,put,268.95
AAPL,292.6099853515625,260.0,0.7726027397260274,282,0.04,0.24961077545166016,put,11.0
META,595.3900146484375,320.0,0.0821917808219178,30,0.04,1.0388231652832034,put,0.07
AMZN,247.50999450683594,155.0,0.021917808219178082,8,0.04,1.0078174609375,put,0.03
META,595.3900146484375,560.0,0.10136986301369863,37,0.04,0.33365534515380857,put,11.2
AAPL,292.6099853515625,390.0,1.0191780821917809,372,0.04,0.2995065167236328,call,9.25
META,595.3900146484375,970.0,1.5205479452054795,555,0.04,1.0000000000000003e-05,put,330.2
META,595.3900146484375,1100.0,2.0191780821917806,737,0.04,0.457837758102417,call,42.3
MSFT,409.6400146484375,615.0,1.0191780821917809,372,0.04,0.24607077178955078,put,160.85
NVDA,206.94500732421875,47.0,0.5232876712328767,191,0.04,0.8203142968749999,put,0.1
AAPL,292.6099853515625,170.0,0.19726027397260273,72,0.04,0.50586431640625,put,0.1
NVDA,206.94500732421875,1050.0,0.021917808219178082,8,0.04,0.0,call,438.98
GOOGL,367.2699890136719,575.0,0.5232876712328767,191,0.04,1.1177259690093995,put,265.5
META,595.3900146484375,1220.0,1.2712328767123289,464,0.04,0.4525811578369141,call,21.05
AAPL,292.6099853515625,295.0,0.4465753424657534,163,0.04,0.3386144020080566,call,25.25
META,595.3900146484375,760.0,0.06027397260273973,22,0.04,0.49255878540039066,call,0.8
GOOGL,367.2699890136719,520.0,0.10136986301369863,37,0.04,0.4953663745117188,call,0.19
META,595.3900146484375,910.0,0.4465753424657534,163,0.04,0.4488885678100586,call,7.3
MSFT,409.6400146484375,380.0,2.0191780821917806,737,0.04,0.4255962592315674,call,105.0
AMZN,247.50999450683594,145.0,1.0191780821917809,372,0.04,0.5871623315429688,call,127.35
MSFT,409.6400146484375,215.0,0.021917808219178082,8,0.04,1.203128984375,put,0.05
